person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,target
29.0,male,Bachelor,94687.0,2,RENT,20000.0,HOMEIMPROVEMENT,11.24,0.21,5.0,677,Yes,0
24.0,female,Associate,62062.0,3,RENT,9000.0,MEDICAL,5.79,0.15,3.0,687,No,0
23.0,male,Associate,10715.0,3,RENT,1000.0,MEDICAL,10.0,0.09,4.0,608,Yes,0
29.0,male,Bachelor,22630.0,8,RENT,3600.0,EDUCATION,15.27,0.16,6.0,657,No,1
40.0,male,Bachelor,79054.0,16,RENT,5000.0,HOMEIMPROVEMENT,9.63,0.06,17.0,673,No,0
27.0,female,High School,87296.0,3,RENT,25000.0,EDUCATION,10.75,0.29,8.0,630,No,1
36.0,male,High School,300926.0,13,MORTGAGE,4000.0,VENTURE,7.14,0.01,12.0,679,No,0
31.0,male,Doctorate,73009.0,5,RENT,15000.0,EDUCATION,11.71,0.21,8.0,512,Yes,0
22.0,female,High School,34053.0,0,RENT,6000.0,DEBTCONSOLIDATION,10.38,0.18,4.0,596,No,0
29.0,female,Bachelor,53271.0,6,RENT,4035.0,EDUCATION,12.83,0.08,6.0,644,Yes,0
36.0,female,Bachelor,58588.0,15,RENT,12150.0,PERSONAL,5.79,0.21,14.0,551,Yes,0
26.0,male,Bachelor,51379.0,5,RENT,21000.0,MEDICAL,17.26,0.41,4.0,666,No,1
30.0,female,Bachelor,122450.0,6,RENT,7492.0,EDUCATION,11.64,0.06,5.0,680,No,1
23.0,male,High School,65583.0,1,RENT,15000.0,EDUCATION,13.47,0.23,2.0,560,Yes,0
26.0,male,Bachelor,60758.0,1,OWN,3000.0,EDUCATION,7.69,0.05,4.0,565,Yes,0
33.0,female,Associate,70551.0,12,MORTGAGE,15000.0,VENTURE,9.91,0.21,9.0,673,No,0
24.0,female,Associate,73171.0,0,RENT,5600.0,PERSONAL,14.91,0.08,3.0,641,No,1
26.0,male,High School,49135.0,2,RENT,6075.0,EDUCATION,13.54,0.12,5.0,673,No,0
22.0,female,Associate,54870.0,0,RENT,20000.0,EDUCATION,7.9,0.36,4.0,631,No,1
25.0,male,High School,36760.0,3,RENT,2000.0,MEDICAL,13.87,0.05,2.0,590,No,0
38.0,male,Bachelor,82545.0,18,RENT,7000.0,EDUCATION,11.51,0.08,9.0,707,No,0
25.0,female,Bachelor,18947.0,2,RENT,4438.0,PERSONAL,11.65,0.23,4.0,616,No,1
31.0,male,Bachelor,94540.0,13,RENT,10000.0,EDUCATION,14.27,0.11,10.0,709,No,1
24.0,male,Associate,120723.0,1,MORTGAGE,10300.0,EDUCATION,15.99,0.09,4.0,678,Yes,0
30.0,female,High School,62112.0,7,RENT,4800.0,MEDICAL,12.69,0.08,10.0,551,No,0
28.0,male,High School,86102.0,7,RENT,21000.0,PERSONAL,11.01,0.24,9.0,628,No,1
35.0,male,Associate,45418.0,11,RENT,6000.0,PERSONAL,9.99,0.13,7.0,674,No,1
27.0,male,High School,56215.0,5,RENT,9000.0,PERSONAL,7.2,0.16,4.0,554,Yes,0
24.0,male,High School,130994.0,3,MORTGAGE,18000.0,HOMEIMPROVEMENT,12.53,0.14,3.0,611,Yes,0
29.0,female,High School,94406.0,3,RENT,23500.0,MEDICAL,11.36,0.25,8.0,603,Yes,0
37.0,male,Associate,66560.0,17,RENT,9600.0,PERSONAL,9.99,0.14,12.0,548,No,0
31.0,male,Associate,35476.0,8,RENT,15075.0,HOMEIMPROVEMENT,11.01,0.42,10.0,611,No,1
27.0,male,Associate,48316.0,8,RENT,2800.0,DEBTCONSOLIDATION,15.96,0.06,7.0,645,No,1
26.0,male,Bachelor,64499.0,1,MORTGAGE,5000.0,DEBTCONSOLIDATION,10.0,0.08,4.0,624,Yes,0
27.0,male,Bachelor,58795.0,3,RENT,25000.0,PERSONAL,10.59,0.43,7.0,564,No,1
27.0,female,Bachelor,84982.0,4,RENT,18000.0,HOMEIMPROVEMENT,12.33,0.21,6.0,613,No,0
21.0,female,Master,29771.0,0,MORTGAGE,5000.0,EDUCATION,8.7,0.17,2.0,637,Yes,0
23.0,female,Associate,101763.0,0,MORTGAGE,4200.0,PERSONAL,5.42,0.04,4.0,642,No,0
22.0,male,High School,102629.0,0,MORTGAGE,6000.0,PERSONAL,11.01,0.06,4.0,519,Yes,0
29.0,female,High School,44244.0,3,RENT,5000.0,MEDICAL,11.01,0.11,5.0,541,Yes,0
23.0,male,High School,54975.0,2,RENT,12000.0,EDUCATION,12.69,0.22,4.0,636,Yes,0
23.0,female,High School,82168.0,0,MORTGAGE,20000.0,EDUCATION,16.28,0.24,4.0,617,Yes,0
23.0,male,Bachelor,58784.0,1,RENT,4800.0,EDUCATION,7.9,0.08,2.0,661,Yes,0
29.0,male,Associate,75343.0,6,RENT,2300.0,DEBTCONSOLIDATION,13.43,0.03,6.0,603,No,1
22.0,female,Associate,60581.0,0,MORTGAGE,12000.0,EDUCATION,7.37,0.2,2.0,678,Yes,0
23.0,female,High School,53636.0,0,RENT,7800.0,EDUCATION,15.62,0.15,3.0,628,Yes,0
24.0,male,High School,112094.0,3,RENT,12000.0,HOMEIMPROVEMENT,7.51,0.11,3.0,683,No,0
45.0,female,High School,66694.0,23,RENT,12000.0,VENTURE,9.91,0.18,12.0,625,Yes,0
23.0,female,Bachelor,40232.0,0,RENT,3725.0,DEBTCONSOLIDATION,6.54,0.09,2.0,472,Yes,0
24.0,female,High School,120854.0,0,MORTGAGE,10000.0,VENTURE,7.58,0.08,3.0,686,No,0
26.0,female,High School,106714.0,3,MORTGAGE,8000.0,MEDICAL,6.91,0.07,3.0,642,No,0
24.0,male,Bachelor,66902.0,1,RENT,20000.0,DEBTCONSOLIDATION,11.92,0.3,3.0,633,No,1
24.0,male,Associate,100758.0,0,RENT,25000.0,MEDICAL,11.01,0.25,2.0,635,No,1
27.0,female,Bachelor,70643.0,5,RENT,7000.0,VENTURE,11.01,0.1,9.0,702,Yes,0
33.0,female,Bachelor,83408.0,12,MORTGAGE,7200.0,EDUCATION,10.74,0.09,7.0,633,No,0
22.0,male,Associate,80342.0,2,RENT,7000.0,EDUCATION,9.99,0.09,4.0,612,No,0
27.0,male,Master,39443.0,6,RENT,5800.0,PERSONAL,7.49,0.15,7.0,616,No,0
24.0,male,Bachelor,47293.0,0,RENT,2080.0,VENTURE,9.65,0.04,3.0,597,Yes,0
28.0,female,High School,12497.0,2,RENT,1561.0,VENTURE,11.81,0.12,7.0,635,No,1
41.0,male,High School,48854.0,18,RENT,9200.0,PERSONAL,7.49,0.19,13.0,691,Yes,0
21.0,male,Bachelor,60821.0,0,RENT,18000.0,EDUCATION,14.74,0.3,2.0,530,No,1
38.0,female,Master,34373.0,17,OWN,1442.0,EDUCATION,13.0,0.04,13.0,652,Yes,0
35.0,female,Master,54917.0,11,RENT,12000.0,MEDICAL,11.63,0.22,8.0,688,Yes,0
25.0,female,Bachelor,108913.0,0,MORTGAGE,3000.0,PERSONAL,11.49,0.03,4.0,681,Yes,0
22.0,female,Associate,73031.0,0,RENT,15000.0,EDUCATION,11.71,0.21,3.0,675,No,0
25.0,female,Bachelor,73026.0,3,OWN,16000.0,PERSONAL,13.57,0.22,4.0,593,No,0
25.0,female,Bachelor,142449.0,1,MORTGAGE,4997.0,PERSONAL,5.48,0.04,3.0,674,Yes,0
24.0,female,High School,104183.0,4,MORTGAGE,20000.0,PERSONAL,10.99,0.19,3.0,636,No,1
30.0,male,Bachelor,334809.0,9,MORTGAGE,20632.0,VENTURE,12.08,0.06,5.0,627,Yes,0
30.0,female,Associate,35958.0,11,RENT,2000.0,MEDICAL,11.48,0.06,10.0,678,No,0
30.0,female,Associate,60879.0,10,OWN,10000.0,DEBTCONSOLIDATION,15.95,0.16,7.0,673,Yes,0
33.0,female,Master,162982.0,11,OWN,6275.0,PERSONAL,6.91,0.04,7.0,745,No,0
23.0,male,High School,28487.0,1,RENT,6000.0,EDUCATION,11.49,0.21,3.0,661,No,0
25.0,male,High School,31156.0,4,OWN,2000.0,HOMEIMPROVEMENT,14.17,0.06,3.0,632,Yes,0
26.0,female,Master,79010.0,4,MORTGAGE,12000.0,VENTURE,7.9,0.15,2.0,673,No,0
26.0,female,Bachelor,90753.0,5,RENT,9484.0,PERSONAL,11.01,0.1,5.0,672,No,0
26.0,female,Doctorate,36934.0,3,RENT,6592.0,HOMEIMPROVEMENT,13.21,0.18,5.0,676,No,1
22.0,male,Associate,35917.0,0,RENT,9000.0,MEDICAL,11.0,0.25,2.0,686,No,1
26.0,female,Master,35656.0,6,RENT,6000.0,PERSONAL,14.11,0.17,4.0,673,No,1
30.0,male,High School,133049.0,8,MORTGAGE,6000.0,MEDICAL,6.92,0.05,8.0,580,Yes,0
27.0,female,Doctorate,171736.0,3,MORTGAGE,4741.0,VENTURE,13.02,0.03,8.0,663,Yes,0
22.0,female,Bachelor,58718.0,0,MORTGAGE,10000.0,PERSONAL,13.49,0.17,2.0,669,Yes,0
24.0,female,High School,36150.0,1,RENT,11000.0,MEDICAL,12.14,0.3,4.0,584,No,1
31.0,female,Associate,72970.0,6,RENT,15000.0,EDUCATION,9.86,0.21,8.0,651,Yes,0
23.0,male,Bachelor,72726.0,0,RENT,12800.0,DEBTCONSOLIDATION,10.59,0.18,4.0,677,Yes,0
28.0,female,Associate,231317.0,7,MORTGAGE,20000.0,MEDICAL,11.01,0.09,9.0,578,Yes,0
24.0,female,Master,48614.0,4,RENT,12000.0,VENTURE,8.9,0.25,4.0,704,No,0
37.0,male,Bachelor,55276.0,18,RENT,8000.0,EDUCATION,10.74,0.14,17.0,661,Yes,0
35.0,female,Associate,29657.0,13,RENT,6000.0,DEBTCONSOLIDATION,12.87,0.2,7.0,546,Yes,0
30.0,male,High School,159925.0,5,RENT,8000.0,VENTURE,13.57,0.05,5.0,636,Yes,0
24.0,female,Master,52899.0,4,RENT,18000.0,MEDICAL,15.63,0.34,2.0,705,No,1
34.0,male,Master,47381.0,12,RENT,10000.0,MEDICAL,7.49,0.21,6.0,578,No,0
22.0,female,Master,35859.0,3,RENT,9000.0,MEDICAL,11.01,0.25,4.0,687,No,1
27.0,male,Bachelor,37752.0,4,RENT,14000.0,PERSONAL,7.88,0.37,5.0,616,No,1
34.0,female,Bachelor,75541.0,12,RENT,9100.0,PERSONAL,13.48,0.12,7.0,672,No,0
26.0,male,Master,94672.0,5,RENT,12000.0,DEBTCONSOLIDATION,14.27,0.13,4.0,674,No,1
27.0,female,Master,43140.0,2,MORTGAGE,8575.0,VENTURE,14.24,0.2,6.0,669,No,0
23.0,male,High School,47926.0,0,MORTGAGE,3000.0,VENTURE,12.53,0.06,4.0,636,Yes,0
43.0,female,High School,84739.0,24,RENT,19200.0,MEDICAL,11.01,0.23,11.0,681,Yes,0
27.0,male,Master,89765.0,5,RENT,12000.0,VENTURE,12.18,0.13,6.0,700,Yes,0
24.0,female,Bachelor,85221.0,6,RENT,7500.0,VENTURE,7.49,0.09,2.0,671,Yes,0
23.0,male,Master,84882.0,0,RENT,12000.0,MEDICAL,11.01,0.14,2.0,634,Yes,0
28.0,female,Bachelor,151074.0,8,RENT,10996.0,PERSONAL,11.91,0.07,5.0,593,No,0
23.0,female,Associate,23383.0,0,RENT,5000.0,DEBTCONSOLIDATION,16.32,0.21,3.0,666,No,1
21.0,male,Associate,60967.0,0,RENT,8500.0,VENTURE,10.65,0.14,2.0,659,Yes,0
24.0,female,Bachelor,13866.0,0,OWN,1500.0,PERSONAL,7.29,0.11,3.0,600,Yes,0
23.0,male,High School,353943.0,1,MORTGAGE,15000.0,EDUCATION,8.9,0.04,4.0,649,No,0
30.0,male,Master,241072.0,6,MORTGAGE,20000.0,PERSONAL,11.48,0.08,7.0,718,Yes,0
25.0,male,Associate,186005.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,10.99,0.06,3.0,599,No,0
24.0,male,Bachelor,67827.0,0,MORTGAGE,8000.0,MEDICAL,9.92,0.12,3.0,685,No,0
41.0,female,Associate,70737.0,17,MORTGAGE,6000.0,HOMEIMPROVEMENT,8.26,0.08,12.0,541,Yes,0
24.0,male,Master,90860.0,3,RENT,12000.0,VENTURE,6.62,0.13,2.0,665,Yes,0
36.0,male,Associate,97143.0,14,RENT,7500.0,EDUCATION,11.63,0.08,14.0,606,No,0
33.0,male,Bachelor,36778.0,8,RENT,17975.0,DEBTCONSOLIDATION,8.49,0.49,8.0,696,No,1
46.0,female,Associate,85255.0,25,RENT,14000.0,HOMEIMPROVEMENT,11.26,0.16,16.0,652,Yes,0
24.0,male,High School,45798.0,0,RENT,14716.0,EDUCATION,12.3,0.32,4.0,523,No,1
29.0,male,High School,88643.0,8,RENT,8000.0,HOMEIMPROVEMENT,7.4,0.09,7.0,697,No,0
33.0,male,Bachelor,46888.0,9,MORTGAGE,10000.0,VENTURE,9.97,0.21,10.0,639,Yes,0
26.0,male,Bachelor,65862.0,4,MORTGAGE,10000.0,EDUCATION,8.88,0.15,4.0,652,Yes,0
24.0,female,Bachelor,162934.0,1,MORTGAGE,12879.0,EDUCATION,12.56,0.08,4.0,659,Yes,0
26.0,female,High School,57337.0,3,RENT,12774.0,EDUCATION,11.74,0.22,2.0,658,Yes,0
35.0,male,High School,50331.0,12,RENT,7000.0,EDUCATION,13.49,0.14,7.0,686,Yes,0
35.0,male,Bachelor,53820.0,16,RENT,2000.0,MEDICAL,13.91,0.04,10.0,716,No,1
26.0,male,Bachelor,152217.0,4,MORTGAGE,7500.0,HOMEIMPROVEMENT,13.92,0.05,3.0,673,No,0
38.0,male,High School,27063.0,12,RENT,6500.0,VENTURE,8.49,0.24,13.0,614,Yes,0
26.0,male,High School,34786.0,1,RENT,9851.0,MEDICAL,7.19,0.28,4.0,617,No,1
23.0,female,Associate,73080.0,2,MORTGAGE,9500.0,PERSONAL,12.53,0.13,2.0,675,Yes,0
21.0,female,Master,41456.0,0,OWN,9600.0,PERSONAL,13.98,0.23,4.0,715,Yes,0
36.0,male,Master,205106.0,14,MORTGAGE,25000.0,VENTURE,7.51,0.12,13.0,694,No,0
22.0,female,Bachelor,54569.0,0,RENT,15000.0,PERSONAL,10.37,0.27,3.0,674,No,1
34.0,female,Bachelor,96671.0,9,MORTGAGE,7500.0,EDUCATION,6.98,0.08,12.0,530,Yes,0
36.0,female,Associate,120522.0,12,OWN,4000.0,VENTURE,7.74,0.03,16.0,609,No,0
37.0,male,Doctorate,59048.0,11,MORTGAGE,8400.0,VENTURE,12.25,0.14,15.0,598,Yes,0
30.0,male,Bachelor,20078.0,5,RENT,2317.0,DEBTCONSOLIDATION,12.26,0.12,7.0,672,Yes,0
40.0,male,High School,48804.0,18,OWN,13750.0,MEDICAL,8.88,0.28,14.0,635,No,0
26.0,male,Bachelor,58346.0,0,MORTGAGE,13800.0,VENTURE,13.49,0.24,2.0,672,Yes,0
33.0,female,Bachelor,64430.0,10,RENT,12000.0,HOMEIMPROVEMENT,12.84,0.19,5.0,719,No,0
26.0,male,Bachelor,82771.0,1,RENT,10000.0,EDUCATION,15.05,0.12,4.0,673,No,0
24.0,female,High School,40673.0,1,RENT,6000.0,DEBTCONSOLIDATION,14.13,0.15,4.0,614,No,1
28.0,male,Bachelor,41666.0,7,RENT,5000.0,VENTURE,14.26,0.12,9.0,709,No,1
29.0,female,High School,30130.0,6,RENT,5000.0,MEDICAL,6.92,0.17,10.0,672,Yes,0
26.0,female,Bachelor,42811.0,5,MORTGAGE,5975.0,MEDICAL,11.49,0.14,4.0,538,Yes,0
23.0,male,Bachelor,91026.0,2,MORTGAGE,17000.0,VENTURE,11.12,0.19,2.0,678,No,0
30.0,female,Master,62003.0,12,RENT,4200.0,PERSONAL,9.91,0.07,7.0,616,No,1
26.0,male,Bachelor,55240.0,5,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.91,0.18,4.0,641,Yes,0
23.0,male,Associate,77850.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,10.99,0.1,2.0,635,No,0
25.0,male,Bachelor,29970.0,2,RENT,10625.0,MEDICAL,6.03,0.35,2.0,611,No,1
22.0,female,Bachelor,43941.0,0,RENT,3000.0,HOMEIMPROVEMENT,10.37,0.07,3.0,618,No,1
34.0,female,High School,53626.0,9,RENT,6000.0,PERSONAL,16.45,0.11,10.0,568,No,1
24.0,male,Associate,45381.0,2,MORTGAGE,6075.0,MEDICAL,5.99,0.13,3.0,664,Yes,0
30.0,male,Associate,53807.0,8,MORTGAGE,11000.0,HOMEIMPROVEMENT,8.0,0.2,5.0,634,No,0
37.0,female,Bachelor,148338.0,15,MORTGAGE,35000.0,PERSONAL,14.27,0.24,16.0,679,No,0
21.0,male,Bachelor,50455.0,0,OWN,8000.0,PERSONAL,11.48,0.16,3.0,479,Yes,0
25.0,female,Master,91237.0,4,RENT,13000.0,DEBTCONSOLIDATION,11.48,0.14,4.0,690,Yes,0
27.0,female,Associate,32373.0,3,RENT,2500.0,VENTURE,13.23,0.08,10.0,553,Yes,0
39.0,male,Bachelor,60961.0,15,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.38,0.08,13.0,651,No,0
23.0,male,Associate,44021.0,0,MORTGAGE,12000.0,MEDICAL,15.16,0.27,3.0,639,No,0
24.0,female,Master,123218.0,0,MORTGAGE,12000.0,MEDICAL,15.27,0.1,3.0,568,No,0
33.0,female,Associate,106585.0,10,MORTGAGE,14067.0,VENTURE,16.07,0.13,9.0,692,No,0
23.0,male,Bachelor,19468.0,0,RENT,4500.0,VENTURE,5.99,0.23,3.0,632,No,1
22.0,male,Associate,58619.0,0,RENT,4650.0,MEDICAL,10.99,0.08,4.0,621,Yes,0
29.0,male,Bachelor,20949.0,10,RENT,5000.0,PERSONAL,9.64,0.24,8.0,714,No,1
24.0,male,Bachelor,48948.0,1,RENT,3500.0,EDUCATION,7.9,0.07,4.0,629,Yes,0
29.0,female,Associate,114863.0,5,MORTGAGE,5000.0,PERSONAL,6.53,0.04,4.0,681,No,0
22.0,male,Bachelor,51348.0,2,RENT,7000.0,DEBTCONSOLIDATION,12.68,0.14,2.0,584,Yes,0
28.0,male,Master,99300.0,8,RENT,16750.0,VENTURE,20.0,0.17,8.0,726,No,1
23.0,male,Associate,32436.0,0,RENT,5000.0,EDUCATION,15.99,0.15,3.0,622,Yes,0
22.0,female,Associate,58612.0,2,RENT,1600.0,MEDICAL,14.26,0.03,4.0,624,No,0
27.0,male,Bachelor,44369.0,3,MORTGAGE,4000.0,PERSONAL,9.32,0.09,6.0,668,No,0
27.0,male,Master,153272.0,4,MORTGAGE,21000.0,PERSONAL,10.99,0.14,8.0,717,Yes,0
29.0,female,Bachelor,99623.0,7,RENT,4000.0,MEDICAL,8.49,0.04,10.0,641,Yes,0
36.0,male,High School,38263.0,13,RENT,3000.0,PERSONAL,12.42,0.08,12.0,683,Yes,0
41.0,male,Bachelor,109235.0,21,RENT,5000.0,VENTURE,14.26,0.05,13.0,702,Yes,0
26.0,female,Master,53682.0,0,MORTGAGE,10000.0,PERSONAL,17.14,0.19,4.0,602,Yes,0
37.0,male,Bachelor,27245.0,16,RENT,3000.0,MEDICAL,12.18,0.11,16.0,698,No,0
25.0,male,High School,63458.0,3,MORTGAGE,14500.0,HOMEIMPROVEMENT,10.65,0.23,4.0,636,Yes,0
26.0,male,High School,98598.0,1,RENT,8371.0,PERSONAL,9.57,0.08,6.0,656,Yes,0
33.0,female,Associate,78984.0,11,MORTGAGE,2000.0,DEBTCONSOLIDATION,7.88,0.03,7.0,633,No,0
31.0,male,Associate,128116.0,8,MORTGAGE,15000.0,DEBTCONSOLIDATION,7.88,0.12,7.0,527,Yes,0
22.0,female,High School,51630.0,0,RENT,10500.0,EDUCATION,8.49,0.2,2.0,568,No,0
41.0,male,Bachelor,150783.0,18,MORTGAGE,20000.0,DEBTCONSOLIDATION,13.11,0.13,13.0,688,Yes,0
21.0,female,High School,24062.0,0,OWN,3300.0,EDUCATION,6.17,0.14,2.0,600,No,1
30.0,female,Associate,147120.0,6,MORTGAGE,11200.0,HOMEIMPROVEMENT,5.42,0.08,9.0,723,No,0
22.0,female,Bachelor,66919.0,0,RENT,6000.0,EDUCATION,14.27,0.09,3.0,500,Yes,0
26.0,male,Bachelor,125803.0,6,RENT,20000.0,DEBTCONSOLIDATION,10.74,0.16,2.0,636,Yes,0
31.0,female,High School,121973.0,8,MORTGAGE,12000.0,PERSONAL,9.63,0.1,7.0,535,No,0
28.0,female,Associate,102412.0,6,RENT,12000.0,PERSONAL,10.53,0.12,7.0,711,No,0
26.0,male,High School,42863.0,1,RENT,3869.0,VENTURE,6.87,0.09,3.0,607,Yes,0
21.0,female,High School,48265.0,0,OWN,3500.0,PERSONAL,6.62,0.07,3.0,595,Yes,0
23.0,male,High School,34552.0,0,RENT,3321.0,HOMEIMPROVEMENT,14.01,0.1,3.0,500,No,1
37.0,male,Master,120990.0,10,RENT,2400.0,DEBTCONSOLIDATION,9.99,0.02,16.0,711,Yes,0
28.0,female,Associate,88562.0,7,RENT,1000.0,HOMEIMPROVEMENT,11.01,0.01,7.0,697,No,0
24.0,male,Bachelor,73073.0,1,RENT,25000.0,PERSONAL,11.11,0.34,3.0,628,No,1
26.0,male,Bachelor,63990.0,4,RENT,4000.0,PERSONAL,11.01,0.06,3.0,634,Yes,0
23.0,female,Bachelor,32230.0,2,MORTGAGE,7800.0,DEBTCONSOLIDATION,10.59,0.24,3.0,651,No,0
26.0,male,High School,46904.0,1,MORTGAGE,14500.0,EDUCATION,7.88,0.31,3.0,650,No,0
29.0,female,High School,41604.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,12.44,0.24,6.0,628,No,0
32.0,female,Associate,58662.0,11,RENT,12000.0,MEDICAL,6.62,0.2,7.0,689,No,0
22.0,male,Master,38536.0,0,RENT,10000.0,DEBTCONSOLIDATION,12.73,0.26,2.0,653,No,1
31.0,male,High School,141093.0,6,MORTGAGE,8900.0,VENTURE,10.0,0.06,5.0,512,Yes,0
33.0,female,Doctorate,70631.0,11,RENT,17500.0,MEDICAL,13.28,0.25,10.0,598,Yes,0
38.0,female,High School,94716.0,16,MORTGAGE,6250.0,VENTURE,6.76,0.07,16.0,560,Yes,0
26.0,male,Associate,102924.0,4,RENT,16000.0,VENTURE,13.28,0.16,4.0,606,Yes,0
28.0,female,High School,84079.0,5,MORTGAGE,30000.0,EDUCATION,11.01,0.36,9.0,607,No,1
22.0,female,Associate,35244.0,2,OWN,10000.0,DEBTCONSOLIDATION,16.49,0.28,4.0,594,No,0
25.0,female,High School,43354.0,3,RENT,2000.0,MEDICAL,8.49,0.05,2.0,590,Yes,0
22.0,female,Master,91010.0,1,RENT,10000.0,VENTURE,5.79,0.11,3.0,668,Yes,0
24.0,male,Master,68121.0,1,RENT,9000.0,HOMEIMPROVEMENT,11.01,0.13,2.0,651,Yes,0
27.0,male,Associate,62596.0,6,OWN,3500.0,HOMEIMPROVEMENT,7.88,0.06,5.0,623,No,0
32.0,female,Master,69195.0,7,MORTGAGE,12987.0,PERSONAL,7.88,0.19,5.0,648,No,0
27.0,female,Master,39779.0,4,RENT,15000.0,EDUCATION,14.21,0.38,5.0,633,No,1
42.0,male,Doctorate,96961.0,18,RENT,6400.0,MEDICAL,11.63,0.07,11.0,705,No,0
25.0,female,Associate,102725.0,3,MORTGAGE,7500.0,DEBTCONSOLIDATION,11.03,0.07,3.0,649,No,0
44.0,female,High School,142342.0,21,RENT,2500.0,MEDICAL,7.29,0.02,11.0,657,No,1
27.0,female,Bachelor,49047.0,2,RENT,12000.0,VENTURE,10.23,0.24,5.0,659,No,0
43.0,male,Associate,55229.0,20,MORTGAGE,5700.0,MEDICAL,6.91,0.1,11.0,645,Yes,0
24.0,female,Bachelor,89984.0,2,OWN,35000.0,DEBTCONSOLIDATION,20.0,0.39,3.0,639,No,1
21.0,male,Bachelor,79097.0,0,MORTGAGE,10000.0,VENTURE,6.03,0.13,3.0,608,Yes,0
26.0,male,Bachelor,53883.0,4,RENT,12500.0,HOMEIMPROVEMENT,20.0,0.23,2.0,694,No,1
38.0,male,Bachelor,48984.0,11,RENT,18258.0,EDUCATION,12.41,0.37,17.0,713,No,1
25.0,female,High School,131524.0,2,MORTGAGE,15000.0,PERSONAL,10.25,0.11,2.0,601,No,0
33.0,female,High School,99400.0,10,MORTGAGE,6000.0,EDUCATION,7.51,0.06,10.0,604,Yes,0
27.0,female,Master,48999.0,5,MORTGAGE,8000.0,HOMEIMPROVEMENT,14.72,0.16,7.0,650,Yes,0
24.0,female,Bachelor,66925.0,0,OWN,12000.0,VENTURE,11.26,0.18,3.0,609,No,0
28.0,male,High School,41703.0,3,RENT,9600.0,MEDICAL,10.99,0.23,7.0,605,Yes,0
