Hours Studied,Previous Scores,Sleep Hours,Sample Question Papers Practiced,Performance Index
4,73,7,9,54.0
3,50,6,4,27.0
5,97,7,4,83.0
4,61,5,9,47.0
1,51,4,4,21.0
5,50,5,5,36.0
4,80,9,6,64.0
2,62,6,1,37.0
8,92,5,3,84.0
3,79,4,3,57.0
5,97,6,4,84.0
2,71,7,0,49.0
2,43,5,6,18.0
4,93,7,1,73.0
7,89,5,5,78.0
6,90,4,7,80.0
9,65,7,2,63.0
1,49,8,3,24.0
1,78,4,8,53.0
2,97,8,7,75.0
5,42,6,9,25.0
3,52,4,9,30.0
7,73,5,1,65.0
7,66,8,1,59.0
2,63,6,0,39.0
5,48,8,0,36.0
5,65,9,9,55.0
3,78,7,3,60.0
7,47,8,1,39.0
1,50,4,2,21.0
6,55,7,1,41.0
1,52,4,5,26.0
1,75,9,5,50.0
1,95,8,1,67.0
6,95,6,7,81.0
7,62,4,7,55.0
9,83,6,3,85.0
1,56,8,5,33.0
6,80,8,4,71.0
7,81,6,9,72.0
2,84,6,5,61.0
3,85,4,3,65.0
5,53,7,0,37.0
9,52,9,6,51.0
9,48,9,3,44.0
2,76,6,9,57.0
2,86,4,7,65.0
5,87,6,7,74.0
5,41,8,0,26.0
1,59,5,6,32.0
1,83,4,6,55.0
5,56,4,9,40.0
4,64,5,5,47.0
3,84,7,0,65.0
3,93,9,7,77.0
6,54,7,3,43.0
5,87,4,6,72.0
8,81,9,3,77.0
2,54,6,9,28.0
2,60,6,5,41.0
2,93,9,0,69.0
9,51,8,3,47.0
8,53,9,8,49.0
6,74,8,6,61.0
1,96,8,2,74.0
6,46,7,3,35.0
9,77,7,1,72.0
8,56,9,4,52.0
7,47,6,9,38.0
9,57,7,2,54.0
9,49,8,9,48.0
1,77,6,5,52.0
4,51,6,7,36.0
6,75,9,2,66.0
6,98,8,5,89.0
8,54,8,4,52.0
2,81,5,9,61.0
8,51,9,0,44.0
2,62,8,9,40.0
7,62,7,6,52.0
7,88,6,8,82.0
8,99,7,9,97.0
6,92,9,2,82.0
7,79,5,9,69.0
1,52,6,3,26.0
7,95,9,6,87.0
2,52,8,1,27.0
9,65,4,8,62.0
2,63,4,3,39.0
1,91,5,1,62.0
9,95,8,4,92.0
2,43,9,8,23.0
3,69,5,9,49.0
1,89,7,5,63.0
9,73,9,0,68.0
5,41,9,6,29.0
6,85,4,3,75.0
1,52,6,6,25.0
1,74,8,4,48.0
8,70,8,1,64.0
6,76,4,6,63.0
6,53,7,1,39.0
9,86,7,6,88.0
9,69,6,8,67.0
8,56,6,7,49.0
1,63,8,3,37.0
8,56,9,5,52.0
2,59,6,4,39.0
9,80,9,9,79.0
5,82,6,7,72.0
7,92,6,6,85.0
2,59,9,6,38.0
5,40,4,9,25.0
2,53,6,8,26.0
9,86,8,8,82.0
4,51,8,3,32.0
8,52,7,1,48.0
1,86,6,6,61.0
2,46,7,9,23.0
5,56,7,6,43.0
4,44,6,8,24.0
8,95,5,2,90.0
7,80,8,4,75.0
1,85,8,7,62.0
8,79,8,8,75.0
2,42,4,0,15.0
5,78,6,1,65.0
9,61,9,2,59.0
6,98,5,1,88.0
1,64,7,7,38.0
4,50,4,9,35.0
7,94,5,5,83.0
2,49,6,4,24.0
5,96,4,9,80.0
2,54,9,9,38.0
9,84,9,3,83.0
6,45,4,0,30.0
7,94,7,0,85.0
3,70,4,2,50.0
7,61,7,4,51.0
3,79,9,2,60.0
2,69,8,3,45.0
5,87,6,8,76.0
4,40,4,7,24.0
1,57,5,9,32.0
2,55,6,5,34.0
7,91,7,0,79.0
1,92,6,8,68.0
1,73,4,2,48.0
3,43,6,5,21.0
8,95,7,3,92.0
9,52,8,7,49.0
6,96,5,7,85.0
6,55,6,9,45.0
6,93,7,0,81.0
1,43,6,9,17.0
6,84,7,7,72.0
5,60,7,0,45.0
5,72,8,1,58.0
6,91,4,3,78.0
5,79,9,1,64.0
2,90,4,4,64.0
3,67,7,8,47.0
6,83,4,7,69.0
8,58,7,5,54.0
8,41,5,1,33.0
6,60,4,3,46.0
3,75,8,1,55.0
5,59,4,2,41.0
7,97,7,9,91.0
4,76,6,3,57.0
1,67,7,2,39.0
3,72,9,7,55.0
5,75,6,8,62.0
2,95,9,4,77.0
6,92,7,3,82.0
6,99,8,6,92.0
4,53,6,5,37.0
5,76,9,8,65.0
5,84,9,2,70.0
8,67,9,0,62.0
3,97,7,9,75.0
7,43,9,2,32.0
8,79,6,8,71.0
8,91,8,4,84.0
9,88,8,8,90.0
7,49,9,1,40.0
5,79,8,0,64.0
2,84,9,1,63.0
2,48,6,2,23.0
2,72,7,5,50.0
9,45,4,9,40.0
4,96,4,0,76.0
7,79,5,9,71.0
8,77,4,2,69.0
4,51,8,9,37.0
8,60,5,0,56.0
1,85,9,6,60.0
5,79,9,1,68.0
3,64,5,1,42.0
6,51,4,4,36.0
8,50,9,2,43.0
9,77,4,4,73.0
1,71,9,8,44.0
3,56,6,3,35.0
1,65,4,3,36.0
9,80,7,3,81.0
2,78,8,8,60.0
6,92,9,0,80.0
1,50,7,6,26.0
6,64,5,1,55.0
5,92,5,9,78.0
8,99,4,8,97.0
7,70,9,5,62.0
6,66,8,8,56.0
3,48,9,7,33.0
1,58,6,7,34.0
2,83,8,4,59.0
1,83,7,7,63.0
6,66,9,0,56.0
5,55,8,3,42.0
9,63,5,9,60.0
8,42,7,4,37.0
9,45,4,8,41.0
3,56,9,3,38.0
2,75,9,5,53.0
8,47,8,7,39.0
9,55,7,3,52.0
2,77,9,3,58.0
6,77,8,2,62.0
3,96,7,5,77.0
5,89,9,0,75.0
4,87,5,9,75.0
5,68,9,6,57.0
7,92,8,3,84.0
2,93,5,6,71.0
8,40,8,7,34.0
6,64,7,4,49.0
7,51,8,2,45.0
3,46,8,4,26.0
7,50,7,2,42.0
4,44,8,8,34.0
3,98,7,2,76.0
9,93,8,2,90.0
7,65,4,3,55.0
6,69,5,5,56.0
7,99,7,0,89.0
3,88,8,5,73.0
1,56,7,4,28.0
9,94,7,3,93.0
2,76,6,1,54.0
6,76,5,8,68.0
5,70,5,3,52.0
5,59,8,0,43.0
6,55,8,6,46.0
5,55,7,0,42.0
1,90,5,6,65.0
3,86,7,5,65.0
3,62,8,1,42.0
7,63,6,5,55.0
3,63,9,9,45.0
9,48,7,7,49.0
7,40,6,2,33.0
3,40,7,6,22.0
1,50,8,6,22.0
1,97,4,3,67.0
1,62,5,0,36.0
6,88,8,3,78.0
1,48,6,7,25.0
1,89,7,2,64.0
7,56,9,4,46.0
4,47,9,3,32.0
2,66,6,7,47.0
4,80,9,0,65.0
1,44,8,8,21.0
7,46,9,8,41.0
1,51,6,6,24.0
7,83,6,0,73.0
4,84,8,6,64.0
5,62,6,9,48.0
7,85,9,5,77.0
7,65,6,7,56.0
8,62,5,6,58.0
8,45,6,2,38.0
4,79,5,4,61.0
7,50,4,1,39.0
5,61,8,6,52.0
3,63,5,2,45.0
4,68,8,3,51.0
2,89,4,3,61.0
6,81,5,3,69.0
4,92,8,2,77.0
6,89,4,0,74.0
7,74,9,1,63.0
8,57,9,3,53.0
4,64,8,3,48.0
3,45,7,4,21.0
3,40,7,9,24.0
7,90,6,8,82.0
6,63,6,6,53.0
7,84,7,3,79.0
4,63,9,9,46.0
6,95,6,7,86.0
7,46,8,8,38.0
1,69,7,0,40.0
1,42,6,3,20.0
5,46,7,2,32.0
2,79,6,3,54.0
7,53,5,7,44.0
6,52,9,9,42.0
5,98,5,8,83.0
4,78,7,7,60.0
1,76,5,4,48.0
4,55,7,6,38.0
6,70,9,6,61.0
4,99,7,7,80.0
7,78,4,6,68.0
9,83,7,5,80.0
8,97,6,3,91.0
7,90,4,1,76.0
8,81,7,2,72.0
8,92,5,5,83.0
1,40,7,4,14.0
8,49,8,5,43.0
9,89,4,8,87.0
9,70,8,8,69.0
6,58,4,8,45.0
3,90,5,8,70.0
6,54,4,7,44.0
2,40,9,1,16.0
5,70,7,8,55.0
2,64,4,2,42.0
3,42,5,0,21.0
5,79,8,0,62.0
3,77,6,0,59.0
3,47,7,4,24.0
4,66,9,3,48.0
8,96,6,4,90.0
8,92,5,7,88.0
7,73,5,6,63.0
5,98,4,7,83.0
8,99,8,8,95.0
2,43,7,8,21.0
3,58,4,1,35.0
5,43,7,7,26.0
7,90,8,2,81.0
1,40,9,7,16.0
1,79,4,1,52.0
6,40,4,0,25.0
6,51,6,6,37.0
9,44,7,3,39.0
6,76,8,0,61.0
5,96,7,5,85.0
3,63,6,1,42.0
1,56,6,4,31.0
1,91,6,2,64.0
2,62,9,7,40.0
1,98,6,7,74.0
2,40,9,2,15.0
4,67,7,2,47.0
1,81,7,0,59.0
9,71,9,5,69.0
7,47,8,0,38.0
4,80,7,8,69.0
5,75,6,6,57.0
5,41,8,6,26.0
5,48,8,8,31.0
5,98,9,5,87.0
7,75,6,6,66.0
7,96,8,2,86.0
1,57,6,6,32.0
5,56,5,6,39.0
2,91,5,9,70.0
9,95,6,0,93.0
8,54,6,6,48.0
1,63,4,4,35.0
5,54,4,6,40.0
3,99,4,2,80.0
3,49,4,5,29.0
5,52,9,0,40.0
8,64,6,7,61.0
2,43,4,7,15.0
9,56,6,9,55.0
3,74,8,8,55.0
9,97,9,3,95.0
2,94,9,5,74.0
3,57,4,5,34.0
3,82,9,3,59.0
9,58,4,2,54.0
9,57,4,1,53.0
5,96,8,5,81.0
9,51,9,2,46.0
3,65,8,3,47.0
7,85,9,7,80.0
6,61,5,5,46.0
8,90,5,8,80.0
8,47,6,2,42.0
9,60,4,5,55.0
8,57,5,3,48.0
7,43,7,2,34.0
1,52,9,6,28.0
2,55,8,9,35.0
2,46,6,5,22.0
7,87,9,1,82.0
1,84,7,3,55.0
9,40,5,5,33.0
2,76,6,1,53.0
8,97,9,5,93.0
4,40,9,7,21.0
7,44,9,9,37.0
7,70,4,7,62.0
4,52,4,6,32.0
8,87,7,8,81.0
8,82,4,0,70.0
1,90,7,7,67.0
2,54,5,7,34.0
9,92,5,2,85.0
8,88,6,1,82.0
4,48,4,8,30.0
6,56,8,0,45.0
8,98,8,2,92.0
9,67,6,8,67.0
9,40,8,2,36.0
5,44,9,1,31.0
6,83,7,1,75.0
8,48,9,8,43.0
7,71,8,5,64.0
4,67,6,8,47.0
3,94,6,3,72.0
5,46,9,9,30.0
8,85,6,1,77.0
4,71,7,3,52.0
7,73,5,9,64.0
7,90,5,7,82.0
2,61,8,2,40.0
2,58,6,1,36.0
7,48,7,7,38.0
9,81,9,9,77.0
4,81,6,4,62.0
2,96,7,3,72.0
3,97,7,1,74.0
7,60,5,8,49.0
4,57,9,9,40.0
5,87,8,8,71.0
2,46,4,0,18.0
1,73,4,3,45.0
3,45,5,2,24.0
6,78,6,3,69.0
5,98,6,3,84.0
2,49,9,9,29.0
3,63,4,6,42.0
3,76,9,8,58.0
7,78,5,0,69.0
7,59,6,6,54.0
1,85,5,5,60.0
8,72,4,2,65.0
4,43,8,2,22.0
1,77,7,4,51.0
6,65,6,5,53.0
2,61,5,3,38.0
9,44,4,0,41.0
9,93,7,9,93.0
1,88,6,8,63.0
3,82,6,4,58.0
5,51,7,1,32.0
6,84,9,4,76.0
3,95,4,9,78.0
8,42,7,5,37.0
4,43,7,9,30.0
4,67,4,8,49.0
4,64,9,3,47.0
9,59,8,6,59.0
4,67,9,3,49.0
9,79,6,2,78.0
7,82,6,0,71.0
8,80,4,5,71.0
5,91,9,4,76.0
9,90,6,9,88.0
2,63,4,6,42.0
7,50,6,5,42.0
2,89,5,5,66.0
1,46,9,9,23.0
1,77,4,4,48.0
1,40,6,6,16.0
9,52,9,2,55.0
6,96,6,4,85.0
8,43,7,3,36.0
6,89,8,4,80.0
5,50,9,7,40.0
5,75,9,3,62.0
9,72,8,9,71.0
1,87,8,3,64.0
2,40,5,1,13.0
8,57,6,7,52.0
7,84,4,4,72.0
6,46,4,8,32.0
8,84,9,6,79.0
8,73,5,3,66.0
6,97,8,5,86.0
5,81,7,9,66.0
3,59,4,5,40.0
3,95,4,4,78.0
6,86,4,4,77.0
6,74,4,6,61.0
5,42,6,2,24.0
4,64,9,1,47.0
4,43,6,7,24.0
2,43,7,8,21.0
8,53,8,0,49.0
3,63,9,3,44.0
6,93,5,5,84.0
4,73,4,8,59.0
3,64,4,8,44.0
5,54,7,2,38.0
6,78,7,3,68.0
9,57,4,8,52.0
1,52,7,0,27.0
1,49,9,4,25.0
8,70,7,5,68.0
3,56,4,8,37.0
8,94,5,7,90.0
2,90,6,9,68.0
9,43,8,8,41.0
3,48,9,3,26.0
5,70,4,4,57.0
3,88,4,1,71.0
5,73,5,1,57.0
6,86,7,9,79.0
8,93,8,4,88.0
5,98,6,5,84.0
4,72,5,5,53.0
6,47,4,2,33.0
8,53,4,5,46.0
8,63,5,9,60.0
3,63,4,2,45.0
3,94,7,5,74.0
1,66,6,8,43.0
9,53,6,9,49.0
6,68,7,2,58.0
7,72,4,3,63.0
9,56,9,2,53.0
2,56,6,0,33.0
3,45,6,0,25.0
9,62,6,3,55.0
5,40,6,0,24.0
6,98,8,6,90.0
4,68,9,3,51.0
7,52,4,4,42.0
3,43,5,5,26.0
6,76,9,6,61.0
1,91,8,1,65.0
6,85,4,0,66.0
4,66,8,6,47.0
4,47,9,9,28.0
6,94,8,8,87.0
1,63,9,6,41.0
5,54,4,8,37.0
7,83,5,6,77.0
8,46,7,1,41.0
6,97,5,3,83.0
6,60,9,6,48.0
3,74,7,7,56.0
5,88,6,6,74.0
2,82,5,3,61.0
4,75,8,9,59.0
9,46,6,2,37.0
1,51,8,1,25.0
7,47,9,9,40.0
9,83,4,3,79.0
1,94,9,4,73.0
3,69,4,4,51.0
1,88,8,5,63.0
4,48,5,0,32.0
8,54,4,4,43.0
9,62,5,6,59.0
8,55,5,9,47.0
3,83,4,1,63.0
2,96,6,7,72.0
9,47,8,2,45.0
6,70,8,1,61.0
9,96,5,8,96.0
5,82,9,4,72.0
1,44,8,6,19.0
1,42,9,7,17.0
9,42,9,6,39.0
3,71,9,9,51.0
3,62,7,3,40.0
9,52,9,0,49.0
3,62,4,0,43.0
6,56,9,5,44.0
8,40,4,3,31.0
1,55,4,0,25.0
5,56,7,5,40.0
2,69,8,6,48.0
2,63,8,6,44.0
5,74,4,4,57.0
5,95,8,1,82.0
4,70,5,4,51.0
5,42,6,0,26.0
1,91,4,2,64.0
7,60,7,2,52.0
7,95,6,3,89.0
9,74,9,9,73.0
9,86,9,1,82.0
7,75,8,6,66.0
3,88,8,9,72.0
8,89,7,8,87.0
5,83,7,6,67.0
5,82,7,3,68.0
5,99,8,9,91.0
3,41,4,6,20.0
7,94,6,6,88.0
4,46,7,1,28.0
4,79,8,5,65.0
5,40,6,7,26.0
6,97,7,6,88.0
8,84,4,6,75.0
1,59,6,7,36.0
3,67,6,0,48.0
8,78,6,1,74.0
8,78,5,5,72.0
1,99,6,1,73.0
2,69,5,2,43.0
1,83,7,2,54.0
2,68,7,9,46.0
6,70,7,7,60.0
8,50,5,6,48.0
1,91,9,5,67.0
9,84,6,6,82.0
6,86,7,0,76.0
8,98,9,6,96.0
3,83,6,4,63.0
2,58,4,4,35.0
6,78,9,2,72.0
2,56,6,4,38.0
6,61,5,9,49.0
8,85,6,6,79.0
6,57,9,3,49.0
1,54,5,8,27.0
8,98,4,9,92.0
8,77,7,5,76.0
3,61,7,3,39.0
4,42,9,4,27.0
4,79,4,4,60.0
2,73,6,0,48.0
5,93,4,2,77.0
2,46,4,6,20.0
9,41,5,7,38.0
8,40,9,3,35.0
6,74,9,1,63.0
9,57,8,3,52.0
4,95,5,6,77.0
7,50,8,3,44.0
3,87,7,6,66.0
4,96,4,1,80.0
8,66,5,2,60.0
2,85,6,6,62.0
3,95,5,1,74.0
7,43,7,9,36.0
7,67,7,6,59.0
7,86,9,8,78.0
4,68,9,4,51.0
8,93,8,8,91.0
7,89,4,5,79.0
6,83,5,0,72.0
7,89,9,0,81.0
6,95,5,6,82.0
7,83,9,9,78.0
7,93,6,1,81.0
4,60,4,1,39.0
4,61,8,4,44.0
3,49,7,5,25.0
2,61,6,6,37.0
1,73,6,0,46.0
1,41,5,5,14.0
1,49,8,5,25.0
5,41,7,0,23.0
4,72,5,3,56.0
1,44,9,7,16.0
5,56,5,8,42.0
2,41,4,1,13.0
8,76,8,9,69.0
4,86,7,3,70.0
1,91,7,6,66.0
4,52,8,2,32.0
1,90,5,5,67.0
4,98,9,7,81.0
7,87,5,8,78.0
8,60,4,6,55.0
4,81,9,8,67.0
4,99,9,5,86.0
6,74,7,6,65.0
7,70,4,1,58.0
8,43,7,5,32.0
6,56,5,3,45.0
7,70,4,2,60.0
8,89,8,1,87.0
9,86,5,2,79.0
3,79,6,0,58.0
7,87,9,7,85.0
5,55,7,9,38.0
7,56,7,8,45.0
8,83,8,1,76.0
3,54,4,5,30.0
6,54,9,5,42.0
7,89,7,6,86.0
6,54,5,6,43.0
8,84,7,5,83.0
6,43,9,3,30.0
2,63,9,4,41.0
1,65,8,2,40.0
1,82,5,8,59.0
4,57,6,7,40.0
5,42,5,1,27.0
9,81,7,6,78.0
4,64,9,4,45.0
4,45,7,4,25.0
8,73,5,6,70.0
6,84,9,5,74.0
1,49,7,3,24.0
3,60,5,9,39.0
4,48,9,4,31.0
3,63,6,3,42.0
5,42,7,7,26.0
1,93,8,3,67.0
6,64,8,4,52.0
6,41,5,8,30.0
3,59,8,9,43.0
3,67,5,1,45.0
6,83,5,4,70.0
4,73,7,4,56.0
2,81,7,5,61.0
7,55,4,3,43.0
4,53,8,4,36.0
3,94,4,7,76.0
1,85,7,8,59.0
5,60,7,0,44.0
7,47,5,6,39.0
1,54,7,6,29.0
2,68,4,4,46.0
3,55,6,2,36.0
9,69,9,7,66.0
5,83,5,0,68.0
3,42,5,9,21.0
5,91,5,5,76.0
8,91,5,8,86.0
7,83,6,1,71.0
8,82,4,8,75.0
4,85,4,2,67.0
9,41,9,8,37.0
8,57,6,7,54.0
2,62,5,3,34.0
1,89,7,1,61.0
1,43,9,8,20.0
6,53,7,8,43.0
7,49,7,7,39.0
5,83,8,2,68.0
6,49,7,7,38.0
6,73,4,2,60.0
3,94,8,4,75.0
8,48,7,1,38.0
6,71,8,7,59.0
7,87,7,9,81.0
3,49,6,0,26.0
3,86,6,4,63.0
8,47,9,0,40.0
4,94,4,2,73.0
1,76,9,4,56.0
5,79,9,5,64.0
4,69,6,6,54.0
5,81,5,7,67.0
5,85,5,9,68.0
7,89,4,9,78.0
7,84,7,6,72.0
4,90,5,0,73.0
2,82,8,0,57.0
5,41,8,4,26.0
4,49,8,7,30.0
9,63,8,3,57.0
8,89,5,8,88.0
5,77,9,6,69.0
8,89,9,8,84.0
4,67,4,8,46.0
6,53,9,2,39.0
5,98,6,1,82.0
2,60,9,4,35.0
3,69,4,4,44.0
6,77,6,9,65.0
9,43,9,1,38.0
6,62,4,8,48.0
2,61,6,5,42.0
2,60,6,5,38.0
1,65,7,7,42.0
8,88,7,4,82.0
9,81,6,8,79.0
4,82,8,9,68.0
2,87,4,6,59.0
9,42,6,1,38.0
9,42,9,3,37.0
7,91,8,7,79.0
3,48,7,4,26.0
6,70,5,7,56.0
2,84,6,4,60.0
6,97,9,2,90.0
7,68,4,9,60.0
1,76,5,6,52.0
2,89,5,5,70.0
6,68,5,1,56.0
4,51,9,5,36.0
9,77,9,0,76.0
8,56,5,6,54.0
3,51,9,2,32.0
3,75,4,2,54.0
1,46,5,5,21.0
6,44,9,0,33.0
3,75,5,8,55.0
5,74,9,2,61.0
9,72,9,0,66.0
8,48,9,8,39.0
1,47,5,0,18.0
9,59,9,8,57.0
3,97,4,9,74.0
3,44,9,3,24.0
9,57,9,3,57.0
8,88,7,4,84.0
6,64,9,9,52.0
5,89,4,0,72.0
9,47,7,2,47.0
5,44,7,5,27.0
5,64,8,8,50.0
9,93,9,4,93.0
2,80,4,3,59.0
5,68,5,3,56.0
3,46,5,0,23.0
2,79,4,8,56.0
9,57,8,6,54.0
2,60,9,3,38.0
2,60,9,0,35.0
8,91,8,9,87.0
1,88,4,5,63.0
1,95,6,9,69.0
3,46,4,9,24.0
1,50,9,7,26.0
4,79,6,9,65.0
1,64,7,2,37.0
6,71,5,5,60.0
9,85,9,6,85.0
9,87,4,3,83.0
1,70,8,9,45.0
2,98,8,5,78.0
7,67,9,3,60.0
4,64,8,6,49.0
1,66,6,1,39.0
8,86,9,2,82.0
9,58,7,0,58.0
2,66,6,3,45.0
6,56,9,7,50.0
6,50,5,3,36.0
7,86,9,3,79.0
5,60,7,3,44.0
1,65,6,7,38.0
6,58,9,0,49.0
7,82,9,0,75.0
3,66,7,3,44.0
4,44,8,1,26.0
1,78,9,7,54.0
6,82,8,2,71.0
8,82,8,7,77.0
1,44,7,3,17.0
9,87,9,3,84.0
7,81,9,4,74.0
4,41,8,1,22.0
3,57,8,1,38.0
4,46,5,0,27.0
7,69,8,8,65.0
1,93,6,7,67.0
1,41,5,4,18.0
8,71,9,6,67.0
7,84,7,0,76.0
7,62,8,0,53.0
9,92,8,0,92.0
8,45,4,4,36.0
6,60,6,6,48.0
3,65,5,8,42.0
1,44,4,8,18.0
9,50,5,8,45.0
4,59,9,5,42.0
3,40,7,3,18.0
6,56,8,9,47.0
6,72,5,8,62.0
8,43,4,5,35.0
7,59,6,3,51.0
2,85,4,7,64.0
7,91,8,1,82.0
6,81,7,3,70.0
5,54,8,5,41.0
1,80,4,3,51.0
6,55,7,2,46.0
2,58,9,8,35.0
7,65,9,7,59.0
8,98,6,7,94.0
1,79,7,4,52.0
7,40,8,8,31.0
6,97,8,1,86.0
1,87,5,2,59.0
4,45,4,9,27.0
8,99,9,6,98.0
8,59,9,2,55.0
7,58,8,8,48.0
1,64,8,0,36.0
4,45,9,9,31.0
4,97,9,3,85.0
5,52,4,5,35.0
1,89,5,6,67.0
8,40,7,7,31.0
4,66,8,6,48.0
9,82,6,0,77.0
3,88,9,0,73.0
6,93,6,6,84.0
4,82,6,6,63.0
8,87,5,6,78.0
6,68,4,0,53.0
4,98,7,5,78.0
5,79,4,4,64.0
4,91,9,9,79.0
1,42,9,5,18.0
9,89,4,7,84.0
7,40,9,3,30.0
5,81,4,1,64.0
2,44,7,4,19.0
6,88,6,2,74.0
1,93,4,2,65.0
6,57,7,5,48.0
7,84,7,0,74.0
1,89,9,9,65.0
5,79,7,8,68.0
7,77,8,8,70.0
6,53,4,5,41.0
8,77,9,0,71.0
6,42,8,6,27.0
9,87,8,3,84.0
9,92,9,5,87.0
1,84,8,3,59.0
2,84,8,0,65.0
5,98,7,9,83.0
6,55,4,7,44.0
8,86,8,8,80.0
1,94,8,3,69.0
7,74,9,4,69.0
6,66,5,5,54.0
3,85,5,0,60.0
6,71,6,9,61.0
6,96,4,9,84.0
4,90,5,5,74.0
7,44,5,0,32.0
6,51,6,4,40.0
7,69,8,5,62.0
7,79,9,0,73.0
1,87,7,5,64.0
5,76,8,5,63.0
5,44,7,8,32.0
7,69,5,7,61.0
8,66,6,8,56.0
6,90,7,0,77.0
1,88,8,4,64.0
7,80,8,0,71.0
7,72,6,6,63.0
2,50,8,2,28.0
7,45,4,6,34.0
8,61,6,0,53.0
8,94,7,4,83.0
4,46,5,1,32.0
1,74,4,0,52.0
8,49,4,0,42.0
4,45,7,0,26.0
2,77,6,7,56.0
3,47,4,5,28.0
5,45,5,8,30.0
4,40,8,4,26.0
9,92,8,5,90.0
6,73,5,6,61.0
7,89,8,1,81.0
6,82,5,8,69.0
7,57,9,9,50.0
6,70,4,9,59.0
7,62,4,9,55.0
4,81,4,6,66.0
8,57,5,4,53.0
5,72,9,2,57.0
1,85,7,8,59.0
1,56,4,9,28.0
7,40,6,9,28.0
1,55,7,9,30.0
7,55,8,1,47.0
7,41,6,6,35.0
3,89,4,4,68.0
7,57,6,6,50.0
1,58,6,8,34.0
5,61,7,3,48.0
4,51,5,3,32.0
7,63,7,5,56.0
1,42,9,7,17.0
1,60,7,5,36.0
7,64,9,0,56.0
9,50,7,8,45.0
2,51,7,8,27.0
6,74,8,9,64.0
3,65,9,9,43.0
1,84,6,8,56.0
8,91,4,6,87.0
5,88,5,6,73.0
1,62,7,6,36.0
6,47,9,5,36.0
8,75,4,1,70.0
8,87,8,6,81.0
4,73,8,7,58.0
9,99,5,4,98.0
2,67,8,2,44.0
3,55,8,7,35.0
8,90,7,3,85.0
9,49,8,7,47.0
6,54,4,4,41.0
4,92,8,5,76.0
5,84,9,5,71.0
7,76,7,3,64.0
8,82,4,6,77.0
1,45,8,2,19.0
4,84,4,5,71.0
3,86,4,0,67.0
4,82,8,2,67.0
6,98,8,0,85.0
7,65,5,1,58.0
